"material_id","rig_plant","qty_replaced","m_weight","material_type","material_group","surface_matl","has_coatings","has_documents","has_matlspecs","has_weldspecs","has_qspecs","weight","material_type.1","material_group.1","surface_matl.1","has_materialtype","has_coatings.1","has_documents.1","has_matlspecs.1","has_weldspecs.1","has_qspecs.1","area1","area2","area3","area4","part_desc","Date"
"M1111114594","ZW1S0",3,90440,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,116,"HALB","O-A03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,187,39,"different remain valuable alters knm easytomanage including market mast challenging includes single you replacement diamonds wwwboartlongyearcomrdbtooling with shortly Setback (floor)","06-04-2012"
"M133233-1111","ZW1S0",4,184,"HALB","F-S01-SSW",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.4,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,224,43,106,24,"like without automatically newest consolidation hour uses interface reliability when mining solutions parrallelogram customers longyears quick utilize will Rotary table","01-09-2012"
"M1111146346","ZW1S0",0,89000,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,31,"HALB","F-S01-SSW",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,344,65,"sub functional housed add sabotage manual line multiple depend accessories vertical can simple Drill line","02-06-2012"
"M171133","ZW1S0",6,1738,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,26,13,71,21,"clothing figures operations experienced placement controller option more drawbars electric comes upgrading deep cages Bell nipple","7-27-2012"
"M139715-1111","ZW1S0",17,58,"HALB","M-L04-SS0",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,3.16,"HALB","O-C08-000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,57,19,546,97,"ever radial mec wheels hopper asx minimizing nozzle part load that degree tram Drill string","05-12-2012"
"M183913","ZW1S0",2,5470,"HALB","F-S01-LLW",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,1650,"HALB","F-S01-MMW",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,66,19,284,54,"machine maximize levelling underground applications Rotary table","6-21-2012"
"M1111148764","ZW1S0",0,88748,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,265,51,"unit mnew life string hand tram over faster flush complete Vibrating hose","08-09-2012"
"M211414","ZW1S0",12,818,"HALB","O-C05-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,148,30,456,77,"fmt intelligent percussive those various risk tilting Stand (of drill pipe)","01-04-2012"
"M174395","ZW1S0",2,3700,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,109,"HALB","O-H01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,479,80,"capability reverse between articulation data electric fail gps are flashing powerpack automated tilting fielddeveloped diesel travel about Stand (of drill pipe)","3-24-2012"
"M1111148764","ZW1S0",0,88748,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.08,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,9,2,"productive flyable samples lower cyl adjust canada consists tradition forward rod complete platform chance table purge not unexpected Mud pump","5-26-2012"
"M182284","EWHG",2,1615,"HALB","A-U01-WUS",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,5.7,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,325,63,"times tables products patent confident newest preventative asx industryleading proud some meters water that Drill floor","11-07-2012"
"M1111115782","ZW1S0",24,14264,"HALB","R-P02-LB0",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,1.7,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,107,25,106,24,"dump filters designed optional access sonic internal Swivel","6-22-2012"
"M1111115114","EWHG",0,93000,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,395,72,"each ground rigid cyclone direct easily rotation management out exceed spooler strength deere depths flyable page Shale shakers","02-12-2012"
"M1111164414","ZW1S0",0,1871,"HALB","F-J01-WJA",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,99,25,409,73,"requirement growing ergonomic manufactures comlm rechuck centrifugal throughout Goose-neck","06-11-2012"
"M1111133284","ZW1S0",3,97852,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,71,21,"need overview productivity comlm front engineering min caterpillar above disassembly fuels module challenging enough micropiling operation tight sample featured broken Bell nipple","8-28-2012"
"M149919","ZW1S0",28,1594,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,106,24,"socks reduces making visit job figures integrated clamp purge chassis washing flexability proximity transfer excellence speed perimeter Racking Board","10-11-2012"
"M1111114811","ZW1S0",2,88900,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,148,"HALB","M-V05-00A",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,274,53,"regressed confident enabling configured boom Kelly drive","01-01-2012"
"18-922-115","EWHG",4,1271,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,71,21,"angles only specification plustrailed load presenter screen contribute clam tensioner service Casing head or Wellhead","6-18-2012"
"M121819-1121","ZW1S0",2,88850,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","F-S01-SSW",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,175,35,296,58,"fingerboard shortly movement line tight supplied fleets equipped drilling allows steam function ease locators spec easeofuse Drill bit","3-27-2012"
"M1111151737","ZW1S0",0,103141,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,"function versatililty pull pack innovating primary joint balance application innovation bdm adapters optional mines Suction line (mud pump)","1-23-2012"
"M1111146346","ZW1S0",0,89000,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,"module turbocharged machines undercarriage mast drops Traveling block","4-17-2012"
"M1111181418","ZW1S0",0,98000.001,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,168,33,106,24,"suit leading around dramatically well locker usb Suction line (mud pump)","06-09-2012"
"M1111161879","ZW1S0",0,101500,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,395,72,"easily maps one fly filter tailored industry ultramatrix lmlff after released Mud pump","04-11-2012"
"M1111121873","ZW1S0",14,163,"HALB","M-A02-ACP",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-N03-NO0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,187,36,265,51,"later captive leveltolevel bodies ergonomic drive Kelly drive","7-14-2012"
"M1111171912","ZW1S0",1,95,"HALB","A-SCM-NSA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.65,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,220,42,237,48,"low enabling suit overview detection deeper boom tungsten integrated pivots canada like beam northern centering model clothing Blowout preventer (BOP) Pipe ram & blind ram","04-10-2012"
"M157371","EWHG",12,1882,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S05-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,41,17,546,97,"manually underground replacement new legacy road formations shortly Blowout preventer (BOP) Annular type","8-23-2012"
"M1111186543","ZW1S0",0,58500,"HALB","M-H02-THA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-M01-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,394,72,"comlx work include duty built switch actual safe see fingerboard Standpipe","03-07-2012"
"M133735-1114","ZW1S0",4,274.6,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,144,30,71,21,"stable retention eliminating industryleading customization internationally joystick loading engineered solution opened highest presenting other Racking Board","11-22-2012"
"M1111184111","ZW1S0",3,12500,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.2,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,103,25,100,22,"travel safety standards human engine machines global storage bfl bar deep need deeper washers Blowout preventer (BOP) Pipe ram & blind ram","5-20-2012"
"M134129-1121","ZW1S0",20,1133,"HALB","O-D01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","M-M06-MM0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,34,16,546,97,"proper year formed lpm these meaning need roller customers overall ultramatrix capability heights strategically Blowout preventer (BOP) Annular type","05-05-2012"
"M1111133284","EWHG",10,97852,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,322,62,"extras reverse circulation arag expectations braking washing flood contractors conversion dth expertise proud importantly rotational cummins eliminates Rotary table","12-11-2012"
"M116423-1114","ZW1S0",8,17000.001,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,204,40,509,88,"hydraulics section please penetration resulting raise disc turbocharged oemtrained braking same settable featuring highcapacity modification umx pump machines aluminium manufactures Casing head or Wellhead","8-27-2012"
"M1111122124","ZW1S0",0,330,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,190,36,104,23,"feature standards minimizing variable remote not track bly holes intuitive produces centrifugal manufactures stability producing hoist Derrick","5-22-2012"
"M1111115587","ZW1S0",13,9560,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,15,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,107,25,488,83,"versatility human controlled rpm constant needs casing latch enough sonic delivers featuring tightening these gauge Drill string","11-18-2012"
"M1111164626","ZW1S0",0,76526,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,"other provider must leads copyright solid premium folding ability producing capabilities brings internationally announce simple centralizer push accuracy Suction line (mud pump)","4-13-2012"
"M1111171163","EWHG",0,84850,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,167,33,265,51,"raise significantly ensuring controls panels loaded close recognized Suction line (mud pump)","05-12-2012"
"M1111169881","ZW1S0",1,90760,"HALB","A-A05-SWA",FALSE,FALSE,FALSE,FALSE,"FALSE",TRUE,0.09,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,"shortly featuring productively chassis pinion requirement blow couplings comlfd stateoftheart close already radial security solid compliment Bell nipple","6-21-2012"
"M1111165581","ZW1S0",2,227,"HALB","M-C03-COB",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.04,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,84,21,410,73,"mtu adverse rinse used use positive folds valves treated tooling within already combustion com cont plastic Flow line","6-14-2012"
"M134381-1121","ZW1S0",6,6129,"ROH","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,17,60,19,"intelligent leading stringent reducing powerful Drill bit","03-01-2012"
"M1111121111","ZW1S0",0,76679,"HALB","A-S15-TRS",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,35,10,"utilizing dth shortly exceptional but about Drill line","7-21-2012"
"M1111119714","ZW1S0",0,912,"HALB","M-T03-XTA",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,224,46,"fill touch vertical optimum elios movement proper drillers steering data Motor or power source","5-22-2012"
"M1111131151","ZW1S0",3,80314,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.6,"HALB","O-S04-GA0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,60,19,"suspension remembers samples equipped continues grouting mec parameters series shifts wrap change stringent mate Blowout preventer (BOP) Pipe ram & blind ram","08-05-2012"
"M1111171795","ZW1S0",4,8111,"HALB","A-SCM-NSA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,5,"HALB","O-C08-000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220,42,60,19,"parts anchor produces ltr lpm between table company guidance tri axle passes capability ergonomic rigs electrics data alters preventing market Casing head or Wellhead","12-08-2012"
"M1111125854","ZW1S0",3,82,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.34,"HALB","F-S01-SSW",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,68,19,484,82,"increases legacy protection rotation springs continues into rebuild uniquely range guard Racking Board","5-19-2012"
"M1111114811","ZW1S0",1,88900,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,19,"HALB","F-S01-SSW",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,482,80,"actual flexibility reassembly guards fitted screw Drill floor","12-02-2012"
"M1111189778","ZW1S0",0,102000,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,106,24,"sites terminal quick via structural meet customers package Vibrating hose","1-17-2012"
"M1111187355","EWHG",1,4343,"HALB","F-S01-LLA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,9,"HALB","O-V04-C00",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,130,28,313,60,"locations cyclone hinge shortly contract crowd fewer replaced Blowout preventer (BOP) Pipe ram & blind ram","10-26-2012"
"M134381-1121","ZW1S0",3,6129,"ROH","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,114.6,"ROH","M-T03-UWA",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,17,517,91,"conventional durable there reduced parrallelogram transport shoes staff spooling built situations vary applicable adapters steer clamp steam stateoftheart contractors Drill bit","6-18-2012"
"M182991","ZW1S0",15,10129,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,205,41,2,1,"depend within resulting feet expectations caterpillar dismounting spooling rinse tramming optional width easily Drill floor","9-13-2012"
"M1111149417","ZW1S0",0,1155,"HALB","A-H01-HST",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.25,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,152,30,444,77,"points comlff parallel featured components your lifting Traveling block","8-23-2012"
"M1111148213","ZW1S0",17,336,"HALB","A-T03-ROV",TRUE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.16,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,187,36,109,24,"accessibility overview raise workhorse tilt integrated however biggest comlfd operators points about lfs primary sabotage Flow line","9-24-2012"
"M182211","ZW1S0",4,4066,"HALB","A-H03-HAA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,455,77,"changes after needed movable tine under maximum Swivel","6-26-2012"
"M1111181242","ZW1S0",1,68100,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"tight systems depth push viewing which lower making Drill bit","07-02-2012"
"M1111169881","EWHG",0,90760,"HALB","A-A05-SWA",FALSE,FALSE,FALSE,FALSE,"FALSE",TRUE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"wwwboartlongyearcomrdbtooling requires side tailored actuator manifolds innovative steering job proximity automatic crane rear fleets parameters that Derrick","7-23-2012"
"M166777","ZW1S0",16,3582,"HALB","F-T03-RUB",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.12,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,12,6,106,24,"time com holder ring announce hard Blowout preventer (BOP) Pipe ram & blind ram","04-06-2012"
"M1111116575","EWHG",0,74322,"HALB","A-K01-TRK",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,"crown storage wwwboartlongyearcomumx later ease filters portable retention different engineered security bolton Mud pump","9-21-2012"
"M1111133284","EWHG",7,97852,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.5,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,22,7,"comlfd slew rigs include balance connected non hinge production rating Casing head or Wellhead","05-08-2012"
"M1111125971","EWHG",0,104557,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.3,"HALB","M-P03-CSM",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,461,78,"jet manifolds compatibility logging bravo loaded online pinion flexability electric larger Kelly hose","08-12-2012"
"18-318-971","ZW1S0",1,970,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,85.001,"HALB","99",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,127,27,530,93,"cummins radius sample safety differ extensive optimize quickconnect caterpillar pneumatic unit jets Drill floor","9-27-2012"
"M1111186424","ZW1S0",0,1389,"HALB","M-T03-UWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,11,5,107,24,"including clothing version after purge peak variety Crown block","7-16-2012"
"M145848","ZW1S0",3,1000,"HALB","F-J01-WJA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,48,18,106,24,"cont ability such during articulation optimum userfriendly about Drill floor","1-20-2012"
"M1111121111","ZW1S0",0,76679,"HALB","A-S15-TRS",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,"nozzle remote featured main productivity boart easeofuse guards Mud pump","08-03-2012"
"M1111169881","ZW1S0",0,90760,"HALB","A-A05-SWA",FALSE,FALSE,FALSE,FALSE,"FALSE",TRUE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,161,36,"expertise this airo shoes consolidation copyright later armslt connectors Mud pump","04-05-2012"
"M1111134171","ZW1S0",1,62706,"HALB","M-H02-THA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,4,2,"pictures usb horizontal clean featuring select utilize isobus down combine service balanced connected purge Kelly drive","03-05-2012"
"M1111149324","ZW1S0",4,2800,"HALB","M-T03-UWA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.18,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,61,19,496,86,"comlx modules heights rod rock rotation locker sonic experienced shutdowns lcs lattice sizes semi bracket setup ensures biggest rating critical Blowout preventer (BOP) Pipe ram & blind ram","04-02-2012"
"M1111164626","ZW1S0",0,76526,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"portable every pipe same level inhole ore Suction line (mud pump)","10-22-2012"
"M1111149985","ZW1S0",0,1636,"HALB","M-H03-HAB",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,"com controllable fluids time extreme water productive delivers hard eleven Drill line","1-18-2012"
"M1111119956","ZW1S0",0,61070,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,397,72,"gvar design end lifttoshift stateoftheart industryleading along gives loaded soft high maps has capacity panel innovative full roll drillers Goose-neck","2-18-2012"
"M1111152481","ZW1S0",1,4278,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,508,88,"drawbar there loading ground through storage electro vwall dci uring variable rights extends model vertically requirements ultramatrix quick Setback (floor)","7-20-2012"
"M1111195742","EWHG",0,56520,"HALB","M-H02-THA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,487,83,"solutions consolidation spooling assembled increase simple stro crown travers settable school excels around Motor or power source","1-14-2012"
"M1111159422","ZW1S0",0,4288,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.6,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,34,10,"transport fail level tooling cuba norac placed coming depths engineered capabilities see bit head fleet ever all significantly diamonds globe Mud pump","3-24-2012"
"M1111119111","ZW1S0",0,1066,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-C11-TP0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,60,19,"ensuring powerpack providing most washers iii loaded manufacturing proportional sahr unit angle mining rigs canada Shale shakers","02-12-2012"
"M1111131378","ZW1S0",2,4830,"HALB","F-J01-WJA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.12,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,97,25,106,24,"exceptional technology height measuring rpm ownership radial splitter down biggest duty probe Blowout preventer (BOP) Annular type","11-09-2012"
"M159251","ZW1S0",0,5781,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,98,25,106,24,"hydraulics unattended through designed modularly minimizing john lifted computer our returning reduced risk Derrick","3-18-2012"
"M1111122161","ZW1S0",0,8116,"HALB","A-S14-RJA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,5.75,"HALB","99",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,71,20,490,83,"flexability meter exploration rapid heavyduty offered undisturbed equipment pivots operated laser designed Vibrating hose","7-15-2012"
"M1111146346","ZW1S0",1,89000,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,450,"HALB","M-C03-SMR",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,1,1,163,36,"comparison near decrease vertical able comlfc rpm low support iron easeofdrilling Casing head or Wellhead","02-11-2012"
"M1111154915","ZW1S0",0,80641,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"even heavy mapping strong features use constant Vibrating hose","7-13-2012"
"M1111128752","ZW1S0",1,1345,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,178,35,409,73,"while confined flashing diaphragm stops Kelly drive","6-19-2012"
"M177269","ZW1S0",0,92088,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,60,19,"asset comlc diaphragm efficiency enabling handheld integrated subs waterway rock skid gullwing contractors safe functionality all Vibrating hose","06-09-2012"
"M1111117314","ZW1S0",0,50973,"HALB","M-H02-THA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.5,"HALB","M-M04-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,106,24,"produces specifications water lfd bqpq assembly tine engineering Motor or power source","6-24-2012"
"M1111111914","ZW1S0",8,103600,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,307,59,"wirelineconventional joystick spray make cummins heavy helac accuracy reduced pressure hour actuation inline specifications comlf usb excels mines Casing head or Wellhead","04-01-2012"
